VendorID	tpep_pickup_datetime	tpep_dropoff_datetime	passenger_count	trip_distance	RatecodeID	store_and_fwd_flag	PULocationID	DOLocationID	payment_type	fare_amount	extra	mta_tax	tip_amount	tolls_amount	improvement_surcharge	total_amount	congestion_surcharge	Airport_fee	cbd_congestion_fee
1	2025-01-12 18:46:51.000000	2025-01-12 19:09:11.000000	2	10.5	1	N	138	243	1	40.8	6.75	0.5	9	6.94	1	64.99	0	1.75	0
2	2025-01-12 18:03:39.000000	2025-01-12 18:13:44.000000	1	1.54	1	N	125	107	1	11.4	0	0.5	3.23	0	1	19.38	2.5	0	0.75
2	2025-01-12 18:28:29.000000	2025-01-12 18:37:14.000000	4	1.34	1	N	140	233	2	9.3	0	0.5	0	0	1	13.3	2.5	0	0
1	2025-01-12 18:54:59.000000	2025-01-12 19:03:05.000000	2	1.3	1	N	164	163	1	8.6	3.25	0.5	2	0	1	15.35	2.5	0	0.75
1	2025-01-12 18:05:16.000000	2025-01-12 18:42:57.000000	1	0	99	N	151	254	1	39.5	0	0.5	0	0	1	41	0	0	0
2	2025-01-12 18:23:03.000000	2025-01-12 18:36:07.000000	1	2.52	1	N	138	129	2	14.9	5	0.5	0	0	1	23.15	0	1.75	0
2	2025-01-12 18:21:29.000000	2025-01-12 18:30:39.000000	1	1.66	1	N	142	238	1	10.7	0	0.5	2.94	0	1	17.64	2.5	0	0
2	2025-01-12 18:51:14.000000	2025-01-12 19:06:52.000000	2	2.5	1	N	162	90	1	16.3	0	0.5	2.5	0	1	23.55	2.5	0	0.75
1	2025-01-12 18:18:29.000000	2025-01-12 18:31:03.000000	1	2.8	1	N	170	262	1	14.9	3.25	0.5	3.9	0	1	23.55	2.5	0	0.75
2	2025-01-12 18:05:42.000000	2025-01-12 18:11:41.000000	1	1.05	1	N	181	189	1	7.9	0	0.5	1.88	0	1	11.28	0	0	0
1	2025-01-12 18:11:56.000000	2025-01-12 18:29:51.000000	1	0	1	N	238	100	1	14.9	3.25	0.5	5.85	0	1	25.5	2.5	0	0.75
1	2025-01-12 18:48:39.000000	2025-01-12 19:04:05.000000	1	0	1	N	239	243	1	13.5	2.5	0.5	5.25	0	1	22.75	2.5	0	0
2	2025-01-12 18:10:21.000000	2025-01-12 18:25:23.000000	1	3.07	1	N	142	236	1	17	0	0.5	4.35	0	1	26.1	2.5	0	0.75
2	2025-01-12 18:23:23.000000	2025-01-12 18:34:57.000000	3	1.54	1	N	164	100	1	11.4	0	0.5	3.23	0	1	19.38	2.5	0	0.75
2	2025-01-12 18:49:04.000000	2025-01-12 19:14:38.000000	1	9.76	1	N	100	138	1	40.1	5	0.5	3.21	6.94	1	60	2.5	0	0.75
1	2025-01-12 18:16:06.000000	2025-01-12 18:27:02.000000	3	2.8	1	N	148	209	1	14.9	3.25	0.5	3.9	0	1	23.55	2.5	0	0.75
1	2025-01-12 18:04:56.000000	2025-01-12 18:21:22.000000	1	2	1	N	68	143	1	15.6	3.25	0.5	4	0	1	24.35	2.5	0	0.75
1	2025-01-12 18:26:27.000000	2025-01-12 18:43:53.000000	1	2.9	1	N	142	137	1	17	3.25	0.5	2.17	0	1	23.92	2.5	0	0.75
2	2025-01-12 18:17:47.000000	2025-01-12 18:44:02.000000	1	9.19	1	N	138	186	1	40.8	5	0.5	11.5	6.94	1	70.74	2.5	1.75	0.75
2	2025-01-12 18:45:17.000000	2025-01-12 18:52:05.000000	1	0.91	1	N	186	246	1	7.9	0	0.5	2.53	0	1	15.18	2.5	0	0.75
2	2025-01-12 18:02:36.000000	2025-01-12 18:10:06.000000	1	0.94	1	N	140	236	1	8.6	0	0.5	2.52	0	1	15.12	2.5	0	0
2	2025-01-12 18:25:31.000000	2025-01-12 18:30:34.000000	1	0.81	1	N	125	231	1	7.2	0	0.5	2.39	0	1	14.34	2.5	0	0.75
2	2025-01-12 18:54:31.000000	2025-01-12 19:01:38.000000	1	1.38	1	N	249	231	1	9.3	0	0.5	2.81	0	1	16.86	2.5	0	0.75
1	2025-01-12 18:06:40.000000	2025-01-12 18:31:56.000000	0	9.6	1	N	138	234	1	40.8	12.5	0.5	5	6.94	1	66.74	2.5	1.75	0.75
1	2025-01-12 18:56:54.000000	2025-01-12 19:27:17.000000	0	6.7	1	N	100	66	1	34.5	5.75	0.5	8.3	0	1	50.05	2.5	0	0.75
2	2025-01-12 18:53:16.000000	2025-01-12 19:16:47.000000	1	13.86	1	N	138	132	2	52.7	5	0.5	0	0	1	60.95	0	1.75	0
2	2025-01-12 18:33:03.000000	2025-01-12 18:40:07.000000	1	1.13	1	N	239	142	1	9.3	0	0.5	3.33	0	1	16.63	2.5	0	0
2	2025-01-12 18:45:15.000000	2025-01-12 18:50:47.000000	1	0.99	1	N	142	239	1	7.9	0	0.5	2.38	0	1	14.28	2.5	0	0
2	2025-01-12 18:32:03.000000	2025-01-12 18:41:20.000000	1	1.33	1	N	163	161	1	10	0	0.5	2.95	0	1	17.7	2.5	0	0.75
1	2025-01-12 18:56:32.000000	2025-01-12 19:04:18.000000	1	0.8	1	N	186	170	1	7.9	3.25	0.5	2.55	0	1	15.2	2.5	0	0.75
2	2025-01-12 18:31:11.000000	2025-01-12 18:37:08.000000	1	0.55	1	N	107	234	1	7.2	0	0.5	2.39	0	1	14.34	2.5	0	0.75
2	2025-01-12 18:39:17.000000	2025-01-12 18:46:45.000000	1	1.15	1	N	234	162	1	9.3	0	0.5	2.81	0	1	16.86	2.5	0	0.75
1	2025-01-12 18:15:41.000000	2025-01-12 18:34:41.000000	1	2.8	1	N	107	142	1	17	3.25	0.5	4.35	0	1	26.1	2.5	0	0.75
1	2025-01-12 18:45:03.000000	2025-01-12 18:54:01.000000	2	1.5	1	N	238	236	1	9.3	2.5	0.5	2.65	0	1	15.95	2.5	0	0
2	2025-01-12 18:33:37.000000	2025-01-12 18:43:55.000000	2	1.44	1	N	142	238	1	11.4	0	0.5	3.08	0	1	18.48	2.5	0	0
1	2025-01-12 18:14:50.000000	2025-01-12 18:18:13.000000	1	0.6	1	N	262	263	1	5.8	2.5	0.5	1.95	0	1	11.75	2.5	0	0
2	2025-01-12 18:00:05.000000	2025-01-12 18:12:11.000000	1	1.48	1	N	100	158	1	12.8	0	0.5	3.51	0	1	21.06	2.5	0	0.75
2	2025-01-12 18:18:02.000000	2025-01-12 18:36:54.000000	1	3.04	1	N	158	237	2	19.1	0	0.5	0	0	1	23.85	2.5	0	0.75
2	2025-01-12 18:44:24.000000	2025-01-12 18:58:51.000000	1	2.64	1	N	230	79	1	15.6	0	0.5	4.07	0	1	24.42	2.5	0	0.75
1	2025-01-12 18:24:09.000000	2025-01-12 18:32:13.000000	2	1.3	1	N	166	151	1	10	0	0.5	2.3	0	1	13.8	0	0	0
2	2025-01-12 18:30:47.000000	2025-01-12 18:42:42.000000	1	0.88	1	N	100	170	1	11.4	0	0.5	3.23	0	1	19.38	2.5	0	0.75
2	2025-01-12 18:50:10.000000	2025-01-12 18:55:56.000000	1	0.66	1	N	233	229	1	7.2	0	0.5	2.39	0	1	14.34	2.5	0	0.75
1	2025-01-12 18:10:46.000000	2025-01-12 18:24:45.000000	1	4.1	1	N	138	95	1	18.4	6.75	0.5	5.35	0	1	32	0	1.75	0
1	2025-01-12 18:50:40.000000	2025-01-12 19:14:26.000000	1	4.6	1	N	45	61	1	24	3.25	0.5	8.65	0	1	37.4	2.5	0	0.75
1	2025-01-12 18:31:29.000000	2025-01-12 18:44:42.000000	1	2.3	1	N	234	45	1	13.5	3.25	0.5	4.55	0	1	22.8	2.5	0	0.75
1	2025-01-12 18:10:12.000000	2025-01-12 18:23:42.000000	0	1.3	1	N	144	148	2	13.5	3.25	0.5	0	0	1	18.25	2.5	0	0.75
1	2025-01-12 18:25:32.000000	2025-01-12 18:30:53.000000	0	0.1	1	N	148	148	2	6.5	3.25	0.5	0	0	1	11.25	2.5	0	0.75
1	2025-01-12 18:50:08.000000	2025-01-12 19:00:41.000000	1	2.4	1	N	229	79	1	12.8	3.25	0.5	3.5	0	1	21.05	2.5	0	0.75
2	2025-01-12 18:17:29.000000	2025-01-12 18:21:07.000000	1	0.86	1	N	170	229	1	6.5	0	0.5	2	0	1	13.25	2.5	0	0.75
2	2025-01-12 18:24:05.000000	2025-01-12 18:41:45.000000	1	4.36	1	N	233	112	2	21.9	0	0.5	0	0	1	26.65	2.5	0	0.75
1	2025-01-12 18:03:25.000000	2025-01-12 18:21:07.000000	1	3	1	N	107	13	1	16.3	3.25	0.5	5.25	0	1	26.3	2.5	0	0.75
2	2025-01-12 18:29:41.000000	2025-01-12 19:23:48.000000	1	16.93	2	N	132	142	1	70	0	0.5	18.69	0	1	95.19	2.5	1.75	0.75
2	2025-01-12 18:19:02.000000	2025-01-12 18:29:14.000000	1	1.51	1	N	162	164	1	10.7	0	0.5	3.09	0	1	18.54	2.5	0	0.75
2	2025-01-12 18:40:13.000000	2025-01-12 18:55:05.000000	1	1.82	1	N	100	90	1	14.2	0	0.5	3.79	0	1	22.74	2.5	0	0.75
2	2025-01-12 18:15:19.000000	2025-01-12 18:19:40.000000	1	0.94	1	N	141	263	1	6.5	0	0.5	2.1	0	1	12.6	2.5	0	0
2	2025-01-12 18:51:36.000000	2025-01-12 19:10:06.000000	1	2.6	1	N	113	230	1	18.4	0	0.5	4.63	0	1	27.78	2.5	0	0.75
2	2025-01-12 18:17:25.000000	2025-01-12 18:33:52.000000	2	0.99	1	N	161	90	1	14.9	0	0.5	3.93	0	1	23.58	2.5	0	0.75
2	2025-01-12 18:53:39.000000	2025-01-12 19:09:13.000000	3	2.13	1	N	161	113	1	14.9	0	0.5	3.93	0	1	23.58	2.5	0	0.75
1	2025-01-12 18:00:23.000000	2025-01-12 18:10:09.000000	1	1.8	1	N	125	164	1	10.7	3.25	0.5	3.09	0	1	18.54	2.5	0	0.75
1	2025-01-12 18:04:33.000000	2025-01-12 18:18:11.000000	1	1.2	1	N	186	113	1	11.4	3.25	0.5	4.05	0	1	20.2	2.5	0	0.75
1	2025-01-12 18:30:06.000000	2025-01-12 18:59:26.000000	1	3.3	1	N	144	230	1	23.3	3.25	0.5	5.6	0	1	33.65	2.5	0	0.75
2	2025-01-12 18:14:13.000000	2025-01-12 18:20:43.000000	1	1.39	1	N	262	229	1	9.3	0	0.5	1.7	0	1	15	2.5	0	0
2	2025-01-12 18:15:14.000000	2025-01-12 18:25:02.000000	3	1.11	1	N	13	261	1	10.7	0	0.5	3.09	0	1	18.54	2.5	0	0.75
2	2025-01-12 18:16:15.000000	2025-01-12 18:19:23.000000	1	0.91	1	N	236	239	1	6.5	0	0.5	1.2	0	1	11.7	2.5	0	0
2	2025-01-12 18:28:54.000000	2025-01-12 18:35:10.000000	1	1.82	1	N	239	230	1	10	0	0.5	2.95	0	1	17.7	2.5	0	0.75
2	2025-01-12 18:47:26.000000	2025-01-12 18:53:24.000000	2	0.8	1	N	162	229	1	7.9	0	0.5	2.53	0	1	15.18	2.5	0	0.75
2	2025-01-12 18:30:11.000000	2025-01-12 18:57:54.000000	1	9.3	1	N	138	161	1	40.8	5	0.5	8	0	1	60.3	2.5	1.75	0.75
2	2025-01-12 18:23:48.000000	2025-01-12 18:36:16.000000	2	1.42	1	N	142	162	2	12.1	0	0.5	0	0	1	16.85	2.5	0	0.75
1	2025-01-12 18:06:44.000000	2025-01-12 18:35:19.000000	1	9.8	1	N	138	239	1	41.5	9.25	0.5	11.84	6.94	1	71.03	2.5	1.75	0
2	2025-01-12 18:17:30.000000	2025-01-12 18:26:48.000000	1	3.39	1	N	88	79	1	15.6	0	0.5	2	0	1	22.35	2.5	0	0.75
2	2025-01-12 18:27:44.000000	2025-01-12 18:42:53.000000	1	2.37	1	N	79	186	1	15.6	0	0.5	4.07	0	1	24.42	2.5	0	0.75
2	2025-01-12 18:54:56.000000	2025-01-12 19:06:38.000000	1	1.68	1	N	170	48	1	12.8	0	0.5	2.63	0	1	20.18	2.5	0	0.75
2	2025-01-12 18:46:25.000000	2025-01-12 19:20:18.000000	2	10.41	1	N	138	237	1	48.5	5	0.5	13.24	6.94	1	79.43	2.5	1.75	0
1	2025-01-12 18:21:49.000000	2025-01-12 18:26:59.000000	1	0.5	1	N	263	236	1	5.8	2.5	0.5	4	0	1	13.8	2.5	0	0
1	2025-01-12 18:52:43.000000	2025-01-12 19:00:59.000000	1	1.4	1	N	141	236	2	9.3	2.5	0.5	0	0	1	13.3	2.5	0	0
2	2025-01-12 18:18:26.000000	2025-01-12 18:26:16.000000	1	1.3	1	N	50	142	1	10	0	0.5	3.69	0	1	18.44	2.5	0	0.75
2	2025-01-12 18:27:19.000000	2025-01-12 18:43:19.000000	1	3.01	1	N	142	151	1	17.7	0	0.5	4.49	0	1	26.94	2.5	0	0.75
2	2025-01-12 18:47:17.000000	2025-01-12 19:04:01.000000	1	2.96	1	N	238	140	1	18.4	0	0.5	4	0	1	26.4	2.5	0	0
2	2025-01-12 18:30:26.000000	2025-01-12 18:35:59.000000	1	1.23	1	N	236	237	1	7.9	0	0.5	2.38	0	1	14.28	2.5	0	0
2	2025-01-12 18:06:34.000000	2025-01-12 18:26:42.000000	1	1.98	1	N	162	100	1	17.7	0	0.5	0	0	1	22.45	2.5	0	0.75
1	2025-01-12 18:45:21.000000	2025-01-12 18:49:46.000000	1	0.3	1	N	236	263	1	5.1	2.5	0.5	1	0	1	10.1	2.5	0	0
2	2025-01-12 18:29:29.000000	2025-01-12 19:09:34.000000	4	16.19	1	N	132	255	1	63.9	0	0.5	13.08	0	1	80.23	0	1.75	0
2	2025-01-12 18:31:54.000000	2025-01-12 18:53:58.000000	1	5.84	1	N	166	100	1	28.2	0	0.5	5	0	1	37.95	2.5	0	0.75
1	2025-01-12 18:07:43.000000	2025-01-12 18:13:59.000000	1	1.4	1	N	140	262	2	7.9	2.5	0.5	0	0	1	11.9	2.5	0	0
1	2025-01-12 18:39:18.000000	2025-01-12 18:42:21.000000	1	0.5	1	N	229	162	1	5.1	3.25	0.5	3	0	1	12.85	2.5	0	0.75
